F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,0,-74,-68,-57,-75,-70,-72,-75,-64,0,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-63,-79,-79,-71,-79,-55,-74,-68,-57,-75,-70,-72,-75,-64,-56,-66,-69,-73,-73
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
0,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,0,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-58,-67,-88,-70,-75,-59,-69,-62,-59,-69,-69,-75,-88,-66,-53,-66,-69,-65,-71
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,0,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,-56,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-60,-74,-80,-70,-75,0,-74,-62,-60,-70,-70,-75,-74,-63,-62,-67,-68,-65,-68
-59,-72,-82,-71,-73,-60,-71,-59,-59,-68,-67,-72,-68,-63,-58,-68,-59,-65,-64
-59,-72,-82,-71,-73,-60,-71,-59,-59,-68,-67,-72,-68,-63,-58,-68,-59,-65,-64
-59,-72,-82,-71,-73,-60,-71,-59,-59,-68,-67,-72,-68,-63,-58,-68,-59,-65,-64
-59,-72,-82,-71,-73,-60,-71,-59,-59,-68,-67,-72,-68,-63,-58,-68,-59,-65,-64
-59,-72,-82,-71,-73,-60,-71,-59,-59,-68,-67,-72,-68,-63,-58,-68,-59,-65,-64
-59,-72,-82,-71,-73,-60,-71,-59,0,-68,-67,-72,-68,-63,0,-68,-59,-65,-64
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,0,-71,-73,-70,-66,-62,0,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-61,-75,-79,-71,-75,-63,-68,-57,-55,-71,-73,-70,-66,-62,-55,-68,-68,-66,-67
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,0,-62,-72,-70,-78,-62,0,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-64,0,-74,-72,-74,-65,-66,-71,-49,-62,-72,-70,-78,-62,-54,-60,-71,-66,0
-68,-74,-73,-70,-74,-58,-64,-72,0,-64,-69,-69,-76,-66,0,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,0,-64,-69,-69,-76,-66,0,-61,-73,-64,-78
-68,-74,-73,-70,-74,-58,-64,-72,-49,-64,-69,-69,-76,-66,-51,-61,-73,-64,-78
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,0,-62,-70,-67,-82,-61,0,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-75,-72,-72,-74,-61,-66,-72,-49,-62,-70,-67,-82,-61,-51,-60,-68,-66,0
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,0,-63,-74,-68,0,-62,0,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-65,-77,-74,-72,-74,-55,-62,-71,-49,-63,-74,-68,0,-62,-51,-62,-68,-70,-77
-69,-75,-77,-69,-70,-61,-71,0,-55,-65,-65,-79,0,-72,-56,-56,-69,-64,-71
